Test Name,Channel,Parameter,Measurement,Status,Timestamp
Serial Number,11234
Operator,Default User
Test Date,2025-08-25
Test Time,11:54:59

Voltage Test,A,Set 1.9V,Measured 2.45V,FAIL,2025-08-25 11:55:00.285
Voltage Test,A,Set 2.0V,Measured 2.45V,FAIL,2025-08-25 11:55:01.320
Voltage Test,A,Set 2.4V,Measured 2.45V,PASS,2025-08-25 11:55:02.355
Voltage Test,A,Set 2.6V,Measured 2.45V,FAIL,2025-08-25 11:55:03.390
Voltage Test,A,Set 2.8V,Measured 2.45V,FAIL,2025-08-25 11:55:04.424
Voltage Test,A,Set 3.5V,Measured 2.45V,FAIL,2025-08-25 11:55:05.458
Voltage Test,A,Set 4.2V,Measured 2.45V,FAIL,2025-08-25 11:55:06.492
Voltage Test,A,Set 4.6V,Measured 2.45V,FAIL,2025-08-25 11:55:07.525
Voltage Test,B,Set 1.9V,Measured N/AV,FAIL,2025-08-25 11:55:10.542
Voltage Test,B,Set 2.0V,Measured N/AV,FAIL,2025-08-25 11:55:14.555
Voltage Test,B,Set 2.4V,Measured N/AV,FAIL,2025-08-25 11:55:18.557
Voltage Test,B,Set 2.6V,Measured N/AV,FAIL,2025-08-25 11:55:22.559
Voltage Test,B,Set 2.8V,Measured N/AV,FAIL,2025-08-25 11:55:26.562
Voltage Test,B,Set 3.5V,Measured N/AV,FAIL,2025-08-25 11:55:30.563
Voltage Test,B,Set 4.2V,Measured N/AV,FAIL,2025-08-25 11:55:34.566
Voltage Test,B,Set 4.6V,Measured N/AV,FAIL,2025-08-25 11:55:38.567
