Test Name,Channel,Parameter,Measurement,Status,Timestamp
Serial Number,11234
Operator,Default User
Test Date,2025-08-25
Test Time,11:57:27

Voltage Test,A,Set 1.9V,Measured N/AV,FAIL,2025-08-25 11:57:28.500
Voltage Test,A,Set 2.0V,Measured N/AV,FAIL,2025-08-25 11:57:29.503
Voltage Test,A,Set 2.4V,Measured N/AV,FAIL,2025-08-25 11:57:30.507
Voltage Test,A,Set 2.6V,Measured N/AV,FAIL,2025-08-25 11:57:31.511
Voltage Test,A,Set 2.8V,Measured N/AV,FAIL,2025-08-25 11:57:32.515
Voltage Test,A,Set 3.5V,Measured N/AV,FAIL,2025-08-25 11:57:33.519
Voltage Test,A,Set 4.2V,Measured N/AV,FAIL,2025-08-25 11:57:34.522
Voltage Test,A,Set 4.6V,Measured N/AV,FAIL,2025-08-25 11:57:35.526
Voltage Test,B,Set 1.9V,Measured N/AV,FAIL,2025-08-25 11:57:38.041
Voltage Test,B,Set 2.0V,Measured N/AV,FAIL,2025-08-25 11:57:42.043
Voltage Test,B,Set 2.4V,Measured N/AV,FAIL,2025-08-25 11:57:46.044
Voltage Test,B,Set 2.6V,Measured N/AV,FAIL,2025-08-25 11:57:50.047
Voltage Test,B,Set 2.8V,Measured N/AV,FAIL,2025-08-25 11:57:54.049
Voltage Test,B,Set 3.5V,Measured N/AV,FAIL,2025-08-25 11:57:58.051
