Test Name,Channel,Parameter,Measurement,Status,Timestamp
Serial Number,1127
Operator,Default User
Test Date,2025-08-25
Test Time,11:30:54

Voltage Test,A,Set 1.9V,Measured N/AV,FAIL,2025-08-25 11:30:55.262
Voltage Test,A,Set 2.0V,Measured N/AV,FAIL,2025-08-25 11:30:56.266
Voltage Test,A,Set 2.4V,Measured N/AV,FAIL,2025-08-25 11:30:57.270
Voltage Test,A,Set 2.6V,Measured N/AV,FAIL,2025-08-25 11:30:58.274
Voltage Test,A,Set 2.8V,Measured N/AV,FAIL,2025-08-25 11:30:59.278
Voltage Test,A,Set 3.5V,Measured N/AV,FAIL,2025-08-25 11:31:00.281
Voltage Test,A,Set 4.2V,Measured N/AV,FAIL,2025-08-25 11:31:01.285
Voltage Test,A,Set 4.6V,Measured N/AV,FAIL,2025-08-25 11:31:02.288
Voltage Test,B,Set 1.9V,Measured N/AV,FAIL,2025-08-25 11:31:04.803
Voltage Test,B,Set 2.0V,Measured N/AV,FAIL,2025-08-25 11:31:08.805
Voltage Test,B,Set 2.4V,Measured N/AV,FAIL,2025-08-25 11:31:12.807
Voltage Test,B,Set 2.6V,Measured N/AV,FAIL,2025-08-25 11:31:16.809
Voltage Test,B,Set 2.8V,Measured N/AV,FAIL,2025-08-25 11:31:20.811
Voltage Test,B,Set 3.5V,Measured N/AV,FAIL,2025-08-25 11:31:24.813
Voltage Test,B,Set 4.2V,Measured N/AV,FAIL,2025-08-25 11:31:28.815
Voltage Test,B,Set 4.6V,Measured N/AV,FAIL,2025-08-25 11:31:32.818
