Test Name,Channel,Parameter,Measurement,Status,Timestamp
Serial Number,1234
Operator,Lukas Flad
Master ID,QC-Station-01
Test Date,2025-08-26
Test Time,17:52:50

Voltage Test (Switches OFF),A,Set Pattern 0x00,N/A,ACTION_LOGGED,2025-08-26 17:53:27.938
Voltage Test (Switches OFF),B,Set Pattern 0x00,N/A,ACTION_LOGGED,2025-08-26 17:53:29.948
Voltage Test (Switches OFF),A,Set Pattern 0x01,N/A,ACTION_LOGGED,2025-08-26 17:53:29.952
Voltage Test (Switches OFF),B,Set Pattern 0x01,N/A,ACTION_LOGGED,2025-08-26 17:53:31.962
Voltage Test (Switches OFF),A,Set Pattern 0x02,N/A,ACTION_LOGGED,2025-08-26 17:53:31.968
Voltage Test (Switches OFF),B,Set Pattern 0x02,N/A,ACTION_LOGGED,2025-08-26 17:53:33.976
Voltage Test (Switches OFF),A,Set Pattern 0x03,N/A,ACTION_LOGGED,2025-08-26 17:53:33.983
Voltage Test (Switches OFF),B,Set Pattern 0x03,N/A,ACTION_LOGGED,2025-08-26 17:53:35.993
Voltage Test (Switches OFF),A,Set Pattern 0x04,N/A,ACTION_LOGGED,2025-08-26 17:53:35.996
Voltage Test (Switches OFF),B,Set Pattern 0x04,N/A,ACTION_LOGGED,2025-08-26 17:53:38.007
Voltage Test (Switches OFF),A,Set Pattern 0x05,N/A,ACTION_LOGGED,2025-08-26 17:53:38.013
Voltage Test (Switches OFF),B,Set Pattern 0x05,N/A,ACTION_LOGGED,2025-08-26 17:53:40.023
Voltage Test (Switches OFF),A,Set Pattern 0x06,N/A,ACTION_LOGGED,2025-08-26 17:53:40.037
Voltage Test (Switches OFF),B,Set Pattern 0x06,N/A,ACTION_LOGGED,2025-08-26 17:53:42.040
Voltage Test (Switches OFF),A,Set Pattern 0x07,N/A,ACTION_LOGGED,2025-08-26 17:53:42.051
Voltage Test (Switches OFF),B,Set Pattern 0x07,N/A,ACTION_LOGGED,2025-08-26 17:53:44.056
Voltage Test (Switches OFF),A,Set Pattern 0x08,N/A,ACTION_LOGGED,2025-08-26 17:53:44.065
Voltage Test (Switches OFF),B,Set Pattern 0x08,N/A,ACTION_LOGGED,2025-08-26 17:53:46.075
Voltage Test (Switches OFF),A,Set Pattern 0x09,N/A,ACTION_LOGGED,2025-08-26 17:53:46.079
Voltage Test (Switches OFF),B,Set Pattern 0x09,N/A,ACTION_LOGGED,2025-08-26 17:53:48.090
Voltage Test (Switches OFF),A,Set Pattern 0x0A,N/A,ACTION_LOGGED,2025-08-26 17:53:48.105
Voltage Test (Switches OFF),B,Set Pattern 0x0A,N/A,ACTION_LOGGED,2025-08-26 17:53:50.116
Voltage Test (Switches OFF),A,Set Pattern 0x0B,N/A,ACTION_LOGGED,2025-08-26 17:53:50.129
Voltage Test (Switches OFF),B,Set Pattern 0x0B,N/A,ACTION_LOGGED,2025-08-26 17:53:52.138
Voltage Test (Switches OFF),A,Set Pattern 0x0C,N/A,ACTION_LOGGED,2025-08-26 17:53:52.153
Voltage Test (Switches OFF),B,Set Pattern 0x0C,N/A,ACTION_LOGGED,2025-08-26 17:53:54.154
Voltage Test (Switches OFF),A,Set Pattern 0x0D,N/A,ACTION_LOGGED,2025-08-26 17:53:54.168
Voltage Test (Switches OFF),B,Set Pattern 0x0D,N/A,ACTION_LOGGED,2025-08-26 17:53:56.177
