Test Name,Channel,Parameter,Measurement,Status,Timestamp
Serial Number,1127
Operator,Default User
Test Date,2025-08-25
Test Time,11:29:35

Voltage Test,A,Set 1.9V,Measured N/AV,FAIL,2025-08-25 11:29:36.175
Voltage Test,A,Set 2.0V,Measured N/AV,FAIL,2025-08-25 11:29:37.178
Voltage Test,A,Set 2.4V,Measured N/AV,FAIL,2025-08-25 11:29:38.182
Voltage Test,A,Set 2.6V,Measured N/AV,FAIL,2025-08-25 11:29:39.185
Voltage Test,A,Set 2.8V,Measured N/AV,FAIL,2025-08-25 11:29:40.189
Voltage Test,A,Set 3.5V,Measured N/AV,FAIL,2025-08-25 11:29:41.193
Voltage Test,A,Set 4.2V,Measured N/AV,FAIL,2025-08-25 11:29:42.196
Voltage Test,A,Set 4.6V,Measured N/AV,FAIL,2025-08-25 11:29:43.200
Voltage Test,B,Set 1.9V,Measured N/AV,FAIL,2025-08-25 11:29:45.716
Voltage Test,B,Set 2.0V,Measured N/AV,FAIL,2025-08-25 11:29:49.718
Voltage Test,B,Set 2.4V,Measured N/AV,FAIL,2025-08-25 11:29:53.720
Voltage Test,B,Set 2.6V,Measured N/AV,FAIL,2025-08-25 11:29:57.722
Voltage Test,B,Set 2.8V,Measured N/AV,FAIL,2025-08-25 11:30:01.724
Voltage Test,B,Set 3.5V,Measured N/AV,FAIL,2025-08-25 11:30:05.726
Voltage Test,B,Set 4.2V,Measured N/AV,FAIL,2025-08-25 11:30:09.728
Voltage Test,B,Set 4.6V,Measured N/AV,FAIL,2025-08-25 11:30:13.730
