Test Name,Channel,Parameter,Measurement,Status,Timestamp
Serial Number,1127
Operator,Default User
Test Date,2025-08-25
Test Time,11:27:51

Voltage Test,A,Set 1.9V,Measured 2.45V,FAIL,2025-08-25 11:27:51.944
Voltage Test,A,Set 2.0V,Measured 2.45V,FAIL,2025-08-25 11:27:52.979
Voltage Test,A,Set 2.4V,Measured 2.45V,PASS,2025-08-25 11:27:54.014
Voltage Test,A,Set 2.6V,Measured 2.45V,FAIL,2025-08-25 11:27:55.047
Voltage Test,A,Set 2.8V,Measured 2.45V,FAIL,2025-08-25 11:27:56.082
Voltage Test,A,Set 3.5V,Measured 2.45V,FAIL,2025-08-25 11:27:57.116
Voltage Test,A,Set 4.2V,Measured 2.45V,FAIL,2025-08-25 11:27:58.150
Voltage Test,A,Set 4.6V,Measured 2.45V,FAIL,2025-08-25 11:27:59.181
Voltage Test,B,Set 1.9V,Measured N/AV,FAIL,2025-08-25 11:28:02.194
Voltage Test,B,Set 2.0V,Measured N/AV,FAIL,2025-08-25 11:28:06.207
Voltage Test,B,Set 2.4V,Measured N/AV,FAIL,2025-08-25 11:28:10.209
Voltage Test,B,Set 2.6V,Measured N/AV,FAIL,2025-08-25 11:28:14.211
Voltage Test,B,Set 2.8V,Measured N/AV,FAIL,2025-08-25 11:28:18.213
Voltage Test,B,Set 3.5V,Measured N/AV,FAIL,2025-08-25 11:28:22.215
Voltage Test,B,Set 4.2V,Measured N/AV,FAIL,2025-08-25 11:28:26.217
Voltage Test,B,Set 4.6V,Measured N/AV,FAIL,2025-08-25 11:28:30.219
