Test Name,Channel,Parameter,Measurement,Status,Timestamp
Serial Number,1149
Operator,Default User
Test Date,2025-08-25
Test Time,11:49:37

Voltage Test,A,Set 1.9V,Measured N/AV,FAIL,2025-08-25 11:49:42.392
Voltage Test,A,Set 2.0V,Measured N/AV,FAIL,2025-08-25 11:49:47.409
Voltage Test,A,Set 2.4V,Measured N/AV,FAIL,2025-08-25 11:49:52.435
Voltage Test,A,Set 2.6V,Measured N/AV,FAIL,2025-08-25 11:49:57.447
Voltage Test,A,Set 2.8V,Measured N/AV,FAIL,2025-08-25 11:50:02.474
Voltage Test,A,Set 3.5V,Measured N/AV,FAIL,2025-08-25 11:50:07.501
Voltage Test,A,Set 4.2V,Measured N/AV,FAIL,2025-08-25 11:50:12.526
Voltage Test,A,Set 4.6V,Measured N/AV,FAIL,2025-08-25 11:50:17.551
Voltage Test,B,Set 1.9V,Measured N/AV,FAIL,2025-08-25 11:50:22.574
Voltage Test,B,Set 2.0V,Measured N/AV,FAIL,2025-08-25 11:50:27.600
